dataset,num_sources_nodes,avg_time
enron,1,0.12440582149429247
enron,2,0.12242496648104861
enron,5,0.12386610097019002
enron,10,0.12335088552208617
enron,20,0.1233645704924129
enron,50,0.12516540451906621
enron,100,0.12610987748485059
enron,200,0.12746489699929953
enron,500,0.12855203548679128
enron,1000,0.14722351351520047
enron,2000,0.1327109624980949
enron,5000,0.1369979385053739
enron,10000,0.14100893348222598
enron,20000,0.1443502900074236
amazon,1,0.8117102090036497
amazon,2,0.8164202918997034
amazon,5,0.8217694879276678
amazon,10,0.8135508659761399
amazon,20,0.8254644660046324
amazon,50,0.8180258180946112
amazon,100,0.8205133280716836
amazon,200,0.8192421980202198
amazon,500,0.8234826249536127
amazon,1000,0.8264362090267241
amazon,2000,0.8338610479841009
amazon,5000,0.8397810449823737
amazon,10000,0.8538940710714087
amazon,20000,0.8626542340498418
amazon,50000,0.889828895102255
amazon,100000,0.9705012970371172
amazon,200000,0.9965280550532043
google,1,2.0484056980349123
google,2,2.0729580260813236
google,5,2.058637416921556
google,10,2.0374634839827195
google,20,2.1170621500350535
google,50,2.0406554139917716
google,100,2.0950796520337462
google,200,2.0849082870408893
google,500,2.0786378090269864
google,1000,2.1070434900466353
google,2000,2.0756638339953497
google,5000,2.1664882339537144
google,10000,2.131746553000994
google,20000,2.2060485349502414
google,50000,2.31833374989219
google,100000,2.5069877150235698
google,200000,2.78191338700708
google,500000,3.500056863995269
pokec,1,2.962566880742088e-06
pokec,2,35.43960542208515
pokec,5,34.3777048389893
pokec,10,35.97735311894212
pokec,20,34.32439129892737
pokec,50,36.136546468012966
pokec,100,34.38844385603443
pokec,200,35.74222285707947
pokec,500,35.87963368697092
pokec,1000,34.958928318927065
pokec,2000,36.28976033697836
pokec,5000,35.05215294694062
pokec,10000,37.13960678095464
pokec,20000,36.79097341001034
pokec,50000,35.962795409956016
pokec,100000,37.55170424398966
pokec,200000,36.73664604395162
pokec,500000,38.05537572107278
pokec,1000000,38.947981467004865
